Epoch,Float16,Float32,Float32SR,Float64
1,0.866900027,0.883700013,0.895099998,0.887600005
2,0.883599997,0.903699994,0.888800025,0.9005
3,0.91109997,0.911199987,0.894799948,0.910399973
4,0.900900006,0.915600002,0.917100012,0.915499985
5,0.917100012,0.925199986,0.917700052,0.917299986
6,0.919799984,0.920099974,0.919099987,0.917900026
7,0.921599984,0.930999994,0.932799995,0.9296
8,0.933899999,0.932200015,0.935299993,0.932500005
9,0.929099977,0.927399993,0.932399988,0.9296
10,0.932099998,0.939400017,0.928900003,0.931999981
