Epoch,Float16,Float32,Float32SR,Float64
1,2.68680644,2.249250889,2.183879137,2.118945599
2,1.174029708,0.906834781,1.01420331,0.852133036
3,0.532201231,0.526109159,0.604108751,0.526935756
4,0.596687496,0.430106163,0.405312538,0.411313832
5,0.380143881,0.341998398,0.37504214,0.375396073
6,0.357588798,0.344288051,0.351936162,0.383575439
7,0.350846648,0.282741129,0.279372543,0.313735217
8,0.291398793,0.293890417,0.267840594,0.292235583
9,0.288893014,0.302235812,0.285006493,0.274223059
10,0.277987719,0.240975976,0.2820943,0.279089063
